strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
597,broken,False,y,18.0,12.0,5.0,1.0,13.0,5.0,0.0,True,0.171140939597,0.88255033557,6694,6694,6694,1.0,1.0,1.0,0,0.3965832824893228,0.6899328859060403,0.18120805369127516,0.18568232662192394,0.2691309987029831,0.44369767716071223,0.34496644295302015,0.5454545454545454,18,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
600,broken,False,y,18.0,14.0,5.0,1.0,13.0,5.0,0.0,True,0.203579418345,0.856823266219,6335,6335,6335,1.0,1.0,1.0,0,0.39873667587840506,0.7248322147651006,0.19463087248322147,0.19910514541387023,0.27469135802469136,0.4632352941176471,0.3624161073825503,0.5588235294117647,19,0.203579418345,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
603,broken,False,y,18.0,13.0,4.0,1.0,13.0,5.0,0.0,True,0.234899328859,0.829977628635,6611,6611,6611,1.0,1.0,1.0,0,0.44335977221883266,0.7664429530201342,0.24161073825503357,0.27069351230425054,0.3531815528312901,0.42583452741070954,0.3832214765100671,0.5757575757575758,19,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
607,broken,False,y,18.0,13.0,6.0,1.0,13.0,5.0,0.0,True,0.337807606264,0.897091722595,7344,7344,7344,1.0,1.0,1.0,0,0.5625740228977497,0.8,0.3422818791946309,0.36017897091722595,0.4502237136465324,0.3042341097512831,0.4,0.20588235294117646,3,0.337807606264,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
612,broken,False,y,18.0,14.0,4.0,0.0,14.0,5.0,1.0,True,0.946308724832,0.332214765101,6805,6805,6805,1.0,1.0,1.0,0,0.494407158836689,0.7557046979865772,0.28187919463087246,0.28859060402684567,0.3818827708703375,0.3612680983906561,0.3778523489932886,0.36363636363636365,12,0.332214765101,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
613,broken,False,y,18.0,14.0,6.0,0.0,14.0,5.0,1.0,True,0.807606263982,0.279642058166,6501,6501,6501,1.0,1.0,1.0,0,0.4247927358863008,0.7140939597315435,0.2080536912751678,0.21029082774049215,0.29448621553884713,0.4124281291463954,0.3570469798657718,0.5588235294117647,19,0.279642058166,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
616,broken,False,y,18.0,14.0,4.0,0.0,15.0,4.0,1.0,True,0.749440715884,0.212527964206,6227,6227,6227,1.0,1.0,1.0,0,0.3608369522305566,0.6651006711409396,0.18791946308724833,0.1901565995525727,0.28590649175916577,0.4647711758770107,0.3325503355704698,0.5588235294117647,19,0.212527964206,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
617,broken,False,y,18.0,16.0,4.0,0.0,15.0,4.0,1.0,True,0.845637583893,0.165548098434,6149,6149,6149,1.0,1.0,1.0,0,0.33991314646664034,0.6496644295302013,0.1610738255033557,0.16554809843400448,0.2548209366391185,0.49526008750607675,0.32483221476510066,0.6470588235294118,22,0.165548098434,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
621,broken,False,y,18.0,14.0,5.0,1.0,15.0,5.0,0.0,True,0.214765100671,0.89932885906,6424,6424,6424,1.0,1.0,1.0,0,0.4098027252389669,0.8348993288590605,0.21476510067114093,0.21476510067114093,0.2572347266881029,0.5153463899444607,0.41744966442953024,0.6666666666666666,22,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
624,broken,False,y,18.0,16.0,5.0,1.0,15.0,5.0,0.0,True,0.154362416107,0.741610738255,6076,6076,6076,1.0,1.0,1.0,0,0.33109619686800895,0.5973154362416108,0.15436241610738255,0.16331096196868009,0.27340823970037453,0.46203609124957445,0.2986577181208054,0.5757575757575758,19,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
627,broken,False,y,18.0,15.0,4.0,1.0,15.0,5.0,0.0,True,0.259507829978,0.744966442953,6508,6508,6508,1.0,1.0,1.0,0,0.4271614686142914,0.6651006711409396,0.24161073825503357,0.25279642058165547,0.3800874537504204,0.36623731228111833,0.3325503355704698,0.47058823529411764,16,0.259507829978,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
631,broken,False,y,18.0,15.0,6.0,1.0,15.0,5.0,0.0,True,0.335570469799,0.872483221477,7013,7013,7013,1.0,1.0,1.0,0,0.5025422005287776,0.763758389261745,0.2953020134228188,0.31096196868008946,0.40714704159343873,0.35234595515790595,0.3818791946308725,0.3333333333333333,8,0.335570469799,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
636,broken,False,y,18.0,16.0,4.0,0.0,16.0,5.0,1.0,True,0.836689038031,0.2774049217,6055,6055,6055,1.0,1.0,1.0,0,0.3188936343298759,0.5691275167785236,0.1610738255033557,0.17002237136465323,0.2987421383647798,0.4596197827329904,0.2845637583892618,0.6363636363636364,21,0.2774049217,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
637,broken,False,y,18.0,16.0,6.0,0.0,16.0,5.0,1.0,True,0.694630872483,0.241610738255,6113,6113,6113,1.0,1.0,1.0,0,0.34309538336383977,0.6067114093959732,0.18120805369127516,0.1879194630872483,0.3097345132743362,0.44066773934030573,0.3033557046979866,0.6060606060606061,20,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
639,broken,False,y,18.0,16.0,4.0,2.0,16.0,5.0,1.0,True,0.246085011186,0.145413870246,4346,4346,4346,1.0,1.0,1.0,0,0.15179628898539282,0.2181208053691275,0.10067114093959731,0.10514541387024608,0.48205128205128206,0.3221719457013575,0.10906040268456375,0.14705882352941177,4,0.145413870246,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
641,broken,False,y,18.0,18.0,6.0,0.0,18.0,5.0,1.0,True,0.463087248322,0.191275167785,5217,5217,5217,1.0,1.0,1.0,0,0.27760829774252593,0.40939597315436244,0.1476510067114094,0.16554809843400448,0.40437158469945356,0.32935916542473925,0.20469798657718122,0.3939393939393939,9,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
644,broken,False,y,18.0,16.0,4.0,0.0,17.0,4.0,1.0,True,0.607382550336,0.167785234899,5755,5755,5755,1.0,1.0,1.0,0,0.2843197071384991,0.5208053691275168,0.18120805369127516,0.19239373601789705,0.3694158075601373,0.46212121212121215,0.2604026845637584,0.696969696969697,23,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
645,broken,False,y,18.0,18.0,4.0,0.0,17.0,4.0,1.0,True,0.476510067114,0.192393736018,5258,5258,5258,1.0,1.0,1.0,0,0.22048953809711805,0.30268456375838926,0.14093959731543623,0.14541387024608501,0.4804138950480414,0.30389983044215474,0.15134228187919463,0.14705882352941177,3,0.192393736018,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
655,broken,False,y,18.0,17.0,4.0,1.0,17.0,5.0,0.0,True,0.230425055928,0.48322147651,5563,5563,5563,1.0,1.0,1.0,0,0.2848401105408606,0.4308724832214765,0.174496644295302,0.19910514541387023,0.4620976116303219,0.34542789078248115,0.21543624161073824,0.11764705882352941,3,0.230425055928,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
729,broken,False,y,18.0,5.0,6.0,1.0,5.0,7.0,2.0,True,0.298657718121,0.298657718121,5269,5269,5269,1.0,1.0,1.0,0,0.2761846654464104,0.3208053691275168,0.1476510067114094,0.14988814317673377,0.4672245467224546,0.14086471408647142,0.1604026845637584,0.09090909090909091,3,0.298657718121,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
760,broken,False,y,18.0,8.0,6.0,0.0,8.0,7.0,1.0,True,0.715883668904,0.252796420582,6207,6207,6207,1.0,1.0,1.0,0,0.3538743136058573,0.5395973154362417,0.2348993288590604,0.2483221476510067,0.46019900497512434,0.36092265943012214,0.26979865771812084,0.15151515151515152,5,0.252796420582,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
765,broken,False,y,18.0,10.0,6.0,0.0,9.0,6.0,1.0,True,0.677852348993,0.201342281879,6168,6168,6168,1.0,1.0,1.0,0,0.32357128330282686,0.5302013422818792,0.20134228187919462,0.21476510067114093,0.4050632911392405,0.4039125431530495,0.2651006711409396,0.42424242424242425,12,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
769,broken,False,y,18.0,8.0,7.0,1.0,9.0,7.0,0.0,True,0.187919463087,0.563758389262,5919,5919,5919,1.0,1.0,1.0,0,0.2940817571690055,0.44026845637583895,0.18120805369127516,0.19910514541387023,0.4522357723577235,0.3457132298595713,0.22013422818791947,0.12121212121212122,4,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
770,broken,False,y,18.0,8.0,7.0,1.0,9.0,8.0,1.0,True,0.11744966443,0.154362416107,4412,4412,4412,1.0,1.0,1.0,0,0.1212121212121212,0.15436241610738255,0.06711409395973154,0.06935123042505592,0.4492753623188405,0.23847167325428192,0.07718120805369127,0.09090909090909091,3,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
772,broken,False,y,18.0,10.0,7.0,1.0,9.0,7.0,0.0,True,0.208053691275,0.708053691275,6160,6160,6160,1.0,1.0,1.0,0,0.30303030303030304,0.44026845637583895,0.19463087248322147,0.2013422818791946,0.4573170731707316,0.3397080561714708,0.22013422818791947,0.21212121212121213,7,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
785,broken,False,y,18.0,10.0,8.0,0.0,10.0,7.0,1.0,True,0.771812080537,0.295302013423,6262,6262,6262,1.0,1.0,1.0,0,0.3241814114297335,0.6590604026845638,0.15436241610738255,0.17673378076062637,0.26816021724372024,0.5183607973832007,0.3295302013422819,0.7272727272727273,22,0.295302013423,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
788,broken,False,y,18.0,10.0,6.0,0.0,11.0,6.0,1.0,True,0.697986577181,0.237136465324,6290,6290,6290,1.0,1.0,1.0,0,0.3439088875330486,0.5248322147651007,0.22818791946308725,0.23937360178970918,0.4560954816709293,0.3649538866930171,0.26241610738255033,0.3333333333333333,11,0.237136465324,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
789,broken,False,y,18.0,12.0,6.0,0.0,11.0,6.0,1.0,True,0.795302013423,0.194630872483,6541,6541,6541,1.0,1.0,1.0,0,0.38356721578198094,0.6657718120805369,0.18791946308724833,0.2080536912751678,0.3125,0.4315738025415445,0.33288590604026846,0.5454545454545454,18,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
793,broken,False,y,18.0,10.0,7.0,1.0,11.0,7.0,0.0,True,0.238255033557,0.748322147651,6479,6479,6479,1.0,1.0,1.0,0,0.3675005084401058,0.636241610738255,0.2214765100671141,0.22371364653243847,0.35161744022503516,0.42807825086306095,0.3181208053691275,0.6363636363636364,17,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
796,broken,False,y,18.0,12.0,7.0,1.0,11.0,7.0,0.0,True,0.203579418345,0.859060402685,6261,6261,6261,1.0,1.0,1.0,0,0.3513620213185945,0.6409395973154361,0.2080536912751678,0.21476510067114093,0.33507853403141363,0.4755158607945796,0.3204697986577181,0.6764705882352942,23,0.203579418345,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
799,broken,False,y,18.0,11.0,6.0,1.0,11.0,7.0,0.0,True,0.319910514541,0.818791946309,6907,6907,6907,1.0,1.0,1.0,0,0.47868140544808535,0.7583892617449665,0.2550335570469799,0.2639821029082774,0.34808259587020646,0.37324310255075477,0.37919463087248323,0.4117647058823529,14,0.319910514541,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
809,broken,False,y,18.0,12.0,8.0,0.0,12.0,7.0,1.0,True,0.808724832215,0.302013422819,7139,7139,7139,1.0,1.0,1.0,0,0.5112873703477729,0.7221476510067114,0.3087248322147651,0.3221476510067114,0.44609665427509293,0.29553903345724913,0.3610738255033557,0.24242424242424243,5,0.302013422819,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
812,broken,False,y,18.0,12.0,6.0,0.0,13.0,6.0,1.0,True,0.781879194631,0.224832214765,6473,6473,6473,1.0,1.0,1.0,0,0.3530608094366484,0.5731543624161074,0.20134228187919462,0.20805369127516776,0.36299765807962525,0.4040167482790434,0.2865771812080537,0.45454545454545453,15,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
813,broken,False,y,18.0,14.0,6.0,0.0,13.0,6.0,1.0,True,0.895973154362,0.197986577181,6590,6590,6590,1.0,1.0,1.0,0,0.39475289810860276,0.716778523489933,0.19463087248322147,0.20134228187919462,0.28089887640449435,0.46056066280785385,0.3583892617449665,0.5757575757575758,19,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
817,broken,False,y,18.0,12.0,7.0,1.0,13.0,7.0,0.0,True,0.204697986577,0.859060402685,6512,6512,6512,1.0,1.0,1.0,0,0.38133007931665647,0.6590604026845639,0.20134228187919462,0.20805369127516776,0.31568228105906304,0.439980250570882,0.32953020134228195,0.6363636363636364,21,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
820,broken,False,y,18.0,14.0,7.0,1.0,13.0,7.0,0.0,True,0.194630872483,0.812080536913,6344,6344,6344,1.0,1.0,1.0,0,0.36119585112873703,0.6563758389261746,0.16778523489932887,0.174496644295302,0.2658486707566462,0.4626634442585363,0.3281879194630873,0.5757575757575758,19,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
823,broken,False,y,18.0,13.0,6.0,1.0,13.0,7.0,0.0,True,0.298657718121,0.848993288591,7021,7021,7021,1.0,1.0,1.0,0,0.4838316046369738,0.7234899328859061,0.2953020134228188,0.3064876957494407,0.42362399505256637,0.33906785854837806,0.36174496644295306,0.3939393939393939,13,0.298657718121,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
827,broken,False,y,18.0,13.0,8.0,1.0,13.0,7.0,0.0,True,0.398210290828,0.868008948546,7307,7307,7307,1.0,1.0,1.0,0,0.54500592183182,0.785234899328859,0.3624161073825503,0.3646532438478747,0.46438746438746437,0.31221719457013575,0.3926174496644295,0.3235294117647059,7,0.398210290828,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
832,broken,False,y,18.0,14.0,6.0,0.0,14.0,7.0,1.0,True,0.914988814318,0.261744966443,6770,6770,6770,1.0,1.0,1.0,0,0.46150809317015395,0.6885906040268456,0.2483221476510067,0.2662192393736018,0.386614684860299,0.3546038298360279,0.3442953020134228,0.5,17,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
833,broken,False,y,18.0,14.0,8.0,0.0,14.0,7.0,1.0,True,0.834451901566,0.261744966443,6792,6792,6792,1.0,1.0,1.0,0,0.4626924595341493,0.6671140939597315,0.2550335570469799,0.28411633109619683,0.42588866532528497,0.32015623150668715,0.33355704697986577,0.2647058823529412,7,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
836,broken,False,y,18.0,14.0,6.0,0.0,15.0,6.0,1.0,True,0.787472035794,0.225950782998,6410,6410,6410,1.0,1.0,1.0,0,0.36404311572096815,0.6442953020134229,0.21476510067114093,0.21923937360178972,0.34027777777777773,0.44791666666666674,0.32214765100671144,0.6060606060606061,20,0.225950782998,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
837,broken,False,y,18.0,16.0,6.0,0.0,15.0,6.0,1.0,True,0.901565995526,0.208053691275,6407,6407,6407,1.0,1.0,1.0,0,0.37110146071851563,0.7174496644295302,0.18120805369127516,0.18791946308724833,0.26192703461178674,0.5023936609255489,0.3587248322147651,0.6470588235294118,22,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
841,broken,False,y,18.0,14.0,7.0,1.0,15.0,7.0,0.0,True,0.21029082774,0.89485458613,6454,6454,6454,1.0,1.0,1.0,0,0.38787998420844844,0.7536912751677852,0.18120805369127516,0.1856823266219239,0.24636390620362122,0.4999738096485255,0.3768456375838926,0.5882352941176471,20,0.21029082774,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
844,broken,False,y,18.0,16.0,7.0,1.0,15.0,7.0,0.0,True,0.161073825503,0.744966442953,6200,6200,6200,1.0,1.0,1.0,0,0.3420785031523286,0.6174496644295302,0.15436241610738255,0.16331096196868009,0.2644927536231884,0.45783926218708826,0.3087248322147651,0.5151515151515151,17,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
847,broken,False,y,18.0,15.0,6.0,1.0,15.0,7.0,0.0,True,0.281879194631,0.845637583893,6679,6679,6679,1.0,1.0,1.0,0,0.4330833004342677,0.7060402684563758,0.2550335570469799,0.25727069351230425,0.36438529784537393,0.3972824871393424,0.3530201342281879,0.5,16,0.281879194631,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
851,broken,False,y,18.0,15.0,8.0,1.0,15.0,7.0,0.0,True,0.299776286353,0.854586129754,7032,7032,7032,1.0,1.0,1.0,0,0.5114488748519543,0.7026845637583893,0.28187919463087246,0.28635346756152125,0.40751353072269975,0.2854092926568908,0.35134228187919464,0.20588235294117646,7,0.299776286353,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
856,broken,False,y,18.0,16.0,6.0,0.0,16.0,7.0,1.0,True,0.847874720358,0.230425055928,6210,6210,6210,1.0,1.0,1.0,0,0.34431563961765305,0.5140939597315437,0.21476510067114093,0.21923937360178972,0.4264577893820713,0.35619906638183413,0.25704697986577185,0.36363636363636365,11,0.230425055928,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
857,broken,False,y,18.0,16.0,8.0,0.0,16.0,7.0,1.0,True,0.706935123043,0.241610738255,6152,6152,6152,1.0,1.0,1.0,0,0.3549151204105804,0.5791946308724832,0.2214765100671141,0.22371364653243847,0.38624951718810346,0.40113148387976283,0.2895973154362416,0.5294117647058824,9,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
864,broken,False,y,18.0,16.0,6.0,0.0,17.0,6.0,1.0,True,0.637583892617,0.199105145414,5963,5963,5963,1.0,1.0,1.0,0,0.3043821555467825,0.5335570469798657,0.18791946308724833,0.19463087248322147,0.3647798742138365,0.4387717351091379,0.26677852348993286,0.5294117647058824,18,0.199105145414,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
869,broken,False,y,18.0,16.0,7.0,1.0,17.0,7.0,0.0,True,0.130872483221,0.697986577181,5697,5697,5697,1.0,1.0,1.0,0,0.28594671547691686,0.4818791946308725,0.12751677852348994,0.13646532438478748,0.28319405756731664,0.4225542331391913,0.24093959731543624,0.42424242424242425,10,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
872,broken,False,y,18.0,18.0,7.0,1.0,17.0,7.0,0.0,True,0.154362416107,0.572706935123,5112,5112,5112,1.0,1.0,1.0,0,0.25286221871298853,0.3832214765100671,0.1476510067114094,0.1610738255033557,0.4203152364273205,0.37550221489646646,0.19161073825503355,0.20588235294117646,6,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
