strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
14637,missing,False,y,18.0,6.0,5.0,15.0,7.0,5.0,14.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15076,missing,False,y,18.0,6.0,9.0,15.0,7.0,9.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15170,missing,False,y,18.0,14.0,8.0,16.0,15.0,8.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15386,missing,False,y,18.0,14.0,12.0,16.0,14.0,11.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15538,missing,False,y,18.0,8.0,12.0,16.0,9.0,12.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15629,missing,False,y,18.0,16.0,14.0,14.0,16.0,13.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15712,missing,False,y,18.0,4.0,15.0,15.0,5.0,15.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15884,missing,True,y,18.0,2.0,18.0,14.0,1.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15885,missing,True,y,18.0,0.0,18.0,14.0,1.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15886,missing,True,y,18.0,0.0,18.0,16.0,1.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15887,missing,True,y,18.0,2.0,18.0,16.0,1.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15912,missing,True,y,18.0,4.0,18.0,14.0,3.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15913,missing,True,y,18.0,2.0,18.0,14.0,3.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15914,missing,True,y,18.0,2.0,18.0,16.0,3.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15915,missing,True,y,18.0,4.0,18.0,16.0,3.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15939,missing,False,y,18.0,6.0,16.0,16.0,5.0,16.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15940,missing,True,y,18.0,6.0,18.0,14.0,5.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15941,missing,True,y,18.0,4.0,18.0,14.0,5.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15942,missing,True,y,18.0,4.0,18.0,16.0,5.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15943,missing,True,y,18.0,6.0,18.0,16.0,5.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15968,missing,True,y,18.0,8.0,18.0,14.0,7.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15969,missing,True,y,18.0,6.0,18.0,14.0,7.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15970,missing,True,y,18.0,6.0,18.0,16.0,7.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15971,missing,True,y,18.0,8.0,18.0,16.0,7.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15996,missing,True,y,18.0,10.0,18.0,14.0,9.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15997,missing,True,y,18.0,8.0,18.0,14.0,9.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15998,missing,True,y,18.0,8.0,18.0,16.0,9.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15999,missing,True,y,18.0,10.0,18.0,16.0,9.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16024,missing,True,y,18.0,12.0,18.0,14.0,11.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16025,missing,True,y,18.0,10.0,18.0,14.0,11.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16026,missing,True,y,18.0,10.0,18.0,16.0,11.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16027,missing,True,y,18.0,12.0,18.0,16.0,11.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16052,missing,True,y,18.0,14.0,18.0,14.0,13.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16053,missing,True,y,18.0,12.0,18.0,14.0,13.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16054,missing,True,y,18.0,12.0,18.0,16.0,13.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16055,missing,True,y,18.0,14.0,18.0,16.0,13.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16080,missing,True,y,18.0,16.0,18.0,14.0,15.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16081,missing,True,y,18.0,14.0,18.0,14.0,15.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16082,missing,True,y,18.0,14.0,18.0,16.0,15.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16083,missing,True,y,18.0,16.0,18.0,16.0,15.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16086,missing,True,y,18.0,14.0,17.0,15.0,15.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16112,missing,True,y,18.0,18.0,18.0,14.0,17.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16113,missing,True,y,18.0,16.0,18.0,14.0,17.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16114,missing,True,y,18.0,16.0,18.0,16.0,17.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16115,missing,True,y,18.0,18.0,18.0,16.0,17.0,18.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16260,missing,False,y,18.0,10.0,1.0,17.0,9.0,1.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16322,missing,False,y,18.0,13.0,2.0,17.0,13.0,1.0,18.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16709,missing,False,y,18.0,6.0,4.0,16.0,5.0,4.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16714,missing,False,y,18.0,4.0,5.0,17.0,5.0,6.0,17.0,False,0.0201342281879,0.0402684563758,1837,1927,1837,0.06060606060606061,0.0,0.18181818181818182,27,0.019320724018710596,0.038926174496644296,0.0,0.0,0.0,0.5287356321839081,0.019463087248322148,0.42424242424242425,10,0.0201342281879,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16720,missing,False,y,18.0,5.0,4.0,17.0,6.0,5.0,17.0,False,0.0302013422819,0.0503355704698,1774,1928,1774,0.030303030303030304,0.0,0.09090909090909091,30,0.02359162090705715,0.045637583892617455,0.0,0.0,0.0,0.4910873440285206,0.022818791946308727,0.5151515151515151,6,0.0302013422819,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16820,missing,False,y,18.0,12.0,4.0,16.0,13.0,4.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16918,missing,False,y,18.0,2.0,7.0,17.0,1.0,7.0,18.0,False,0.0,0.124161073826,0,2379,0,0.02857142857142857,0.0,0.09090909090909091,34,0.003643336529242569,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16920,missing,False,y,18.0,1.0,6.0,17.0,2.0,7.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16935,missing,False,y,18.0,2.0,6.0,18.0,2.0,7.0,17.0,False,0.221476510067,0.0,2276,0,0,0.058823529411764705,0.18181818181818182,0.0,32,0.007698381365969207,0.004697986577181203,0.0,0.0,0.0,0.8823529411764706,0.0023489932885906017,0.8823529411764706,30,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17007,missing,False,y,18.0,7.0,8.0,17.0,7.0,7.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17302,missing,False,y,18.0,10.0,10.0,18.0,10.0,9.0,17.0,False,0.208053691275,0.0,1994,0,0,0.05714285714285714,0.18181818181818182,0.0,33,0.007861936720997123,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17535,missing,False,y,18.0,10.0,10.0,18.0,9.0,10.0,17.0,False,0.147651006711,0.0,1961,0,0,0.05714285714285714,0.18181818181818182,0.0,33,0.0055608820709491845,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17559,missing,False,y,18.0,10.0,10.0,18.0,10.0,11.0,17.0,False,0.224832214765,0.0,2009,0,0,0.05555555555555555,0.16666666666666666,0.0,34,0.00969425801640567,0.010067114093959731,0.0,0.0,0.0,0.8888888888888888,0.0050335570469798654,0.8888888888888888,32,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17562,missing,False,y,18.0,10.0,10.0,18.0,11.0,10.0,17.0,False,0.194630872483,0.0,2001,0,0,0.05555555555555555,0.16666666666666666,0.0,34,0.008575689783743476,0.013422818791946308,0.0,0.0,0.0,0.8888888888888888,0.006711409395973154,0.8888888888888888,32,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17607,missing,False,y,18.0,14.0,12.0,16.0,15.0,11.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17756,missing,False,y,18.0,6.0,12.0,16.0,6.0,13.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17855,missing,False,y,18.0,13.0,12.0,17.0,13.0,13.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17906,missing,False,y,18.0,16.0,12.0,18.0,17.0,12.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18040,missing,False,y,18.0,8.0,14.0,16.0,8.0,15.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18185,missing,True,y,18.0,0.0,18.0,16.0,0.0,17.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18191,missing,False,y,18.0,2.0,16.0,18.0,1.0,16.0,17.0,False,0.171140939597,0.0,2266,0,0,0.06060606060606061,0.18181818181818182,0.0,31,0.007524913565182021,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18192,missing,True,y,18.0,2.0,18.0,16.0,1.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18193,missing,True,y,18.0,0.0,18.0,16.0,1.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18194,missing,True,y,18.0,0.0,18.0,18.0,1.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18195,missing,True,y,18.0,2.0,18.0,18.0,1.0,18.0,17.0,False,0.010067114094,0.0,825,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18224,missing,True,y,18.0,4.0,18.0,16.0,3.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18225,missing,True,y,18.0,2.0,18.0,16.0,3.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18226,missing,True,y,18.0,2.0,18.0,18.0,3.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18227,missing,True,y,18.0,4.0,18.0,18.0,3.0,18.0,17.0,False,0.00671140939597,0.0,928,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18256,missing,True,y,18.0,6.0,18.0,16.0,5.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18257,missing,True,y,18.0,4.0,18.0,16.0,5.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18258,missing,True,y,18.0,4.0,18.0,18.0,5.0,18.0,17.0,False,0.00335570469799,0.0,918,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18259,missing,True,y,18.0,6.0,18.0,18.0,5.0,18.0,17.0,False,0.00671140939597,0.0,1000,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18288,missing,True,y,18.0,8.0,18.0,16.0,7.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18289,missing,True,y,18.0,6.0,18.0,16.0,7.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18290,missing,True,y,18.0,6.0,18.0,18.0,7.0,18.0,17.0,False,0.00671140939597,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18291,missing,True,y,18.0,8.0,18.0,18.0,7.0,18.0,17.0,False,0.00335570469799,0.0,1035,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18320,missing,True,y,18.0,10.0,18.0,16.0,9.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18321,missing,True,y,18.0,8.0,18.0,16.0,9.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18322,missing,True,y,18.0,8.0,18.0,18.0,9.0,18.0,17.0,False,0.0134228187919,0.0,1048,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18323,missing,True,y,18.0,10.0,18.0,18.0,9.0,18.0,17.0,False,0.00335570469799,0.0,1032,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18352,missing,True,y,18.0,12.0,18.0,16.0,11.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18353,missing,True,y,18.0,10.0,18.0,16.0,11.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18354,missing,True,y,18.0,10.0,18.0,18.0,11.0,18.0,17.0,False,0.0201342281879,0.0,1043,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18355,missing,True,y,18.0,12.0,18.0,18.0,11.0,18.0,17.0,False,0.00335570469799,0.0,976,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18384,missing,True,y,18.0,14.0,18.0,16.0,13.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18385,missing,True,y,18.0,12.0,18.0,16.0,13.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18386,missing,True,y,18.0,12.0,18.0,18.0,13.0,18.0,17.0,False,0.0167785234899,0.0,998,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18387,missing,True,y,18.0,14.0,18.0,18.0,13.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18416,missing,True,y,18.0,16.0,18.0,16.0,15.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18417,missing,True,y,18.0,14.0,18.0,16.0,15.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18418,missing,True,y,18.0,14.0,18.0,18.0,15.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18419,missing,True,y,18.0,16.0,18.0,18.0,15.0,18.0,17.0,False,0.00335570469799,0.0,748,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18452,missing,True,y,18.0,18.0,18.0,16.0,17.0,18.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
