strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
335,broken,False,y,18.0,9.0,2.0,1.0,9.0,3.0,0.0,True,0.251677852349,1.0,7267,7267,7267,1.0,1.0,1.0,0,0.5118974984746796,0.9610738255033558,0.24161073825503357,0.24384787472035793,0.25372439478584724,0.4716438124259354,0.4805369127516779,0.5151515151515151,17,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
339,broken,False,y,18.0,9.0,4.0,1.0,9.0,3.0,0.0,True,0.219239373602,1.0,7614,7614,7614,1.0,1.0,1.0,0,0.58897701850722,0.9986577181208054,0.19463087248322147,0.2013422818791946,0.2016129032258064,0.4103942652329749,0.4993288590604027,0.48484848484848486,16,0.219239373602,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
344,broken,False,y,18.0,10.0,2.0,0.0,10.0,3.0,1.0,True,0.997762863535,0.259507829978,7427,7427,7427,1.0,1.0,1.0,0,0.5396762731938413,0.9442953020134228,0.21476510067114093,0.232662192393736,0.24638711205875383,0.4331284752707053,0.4721476510067114,0.5588235294117647,19,0.259507829978,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
345,broken,False,y,18.0,10.0,4.0,0.0,10.0,3.0,1.0,True,1.0,0.268456375839,7695,7695,7695,1.0,1.0,1.0,0,0.5816554809843401,0.9959731543624162,0.2550335570469799,0.26174496644295303,0.2628032345013477,0.41648288818100143,0.4979865771812081,0.45454545454545453,15,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
348,broken,False,y,18.0,10.0,2.0,0.0,11.0,2.0,1.0,True,1.0,0.286353467562,7786,7786,7786,1.0,1.0,1.0,0,0.6358073430714567,0.9765100671140939,0.28187919463087246,0.28411633109619683,0.29095074455899195,0.3511218920557913,0.48825503355704697,0.35294117647058826,12,0.286353467562,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
349,broken,False,y,18.0,12.0,2.0,0.0,11.0,2.0,1.0,True,0.98322147651,0.362416107383,7500,7500,7500,1.0,1.0,1.0,0,0.5635550132194427,0.8657718120805369,0.3087248322147651,0.32662192393736017,0.3772609819121447,0.35964294103828987,0.43288590604026844,0.3333333333333333,11,0.362416107383,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
353,broken,False,y,18.0,10.0,3.0,1.0,11.0,3.0,0.0,True,0.395973154362,1.0,7639,7639,7639,1.0,1.0,1.0,0,0.5777913361805979,0.9865771812080537,0.31543624161073824,0.3243847874720358,0.3287981859410431,0.4157905586477015,0.49328859060402686,0.45454545454545453,15,0.395973154362,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
356,broken,False,y,18.0,12.0,3.0,1.0,11.0,3.0,0.0,True,0.364653243848,1.0,7950,7950,7950,1.0,1.0,1.0,0,0.6405448085274379,0.9939597315436242,0.33557046979865773,0.3355704697986577,0.33760972316002696,0.35627755491122853,0.4969798657718121,0.4411764705882353,15,0.364653243848,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
359,broken,False,y,18.0,11.0,2.0,1.0,11.0,3.0,0.0,True,0.261744966443,1.0,7315,7315,7315,1.0,1.0,1.0,0,0.5318283506202969,0.9489932885906041,0.26174496644295303,0.2639821029082774,0.27817067421027813,0.4446016030174446,0.47449664429530203,0.5454545454545454,18,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
363,broken,False,y,18.0,11.0,4.0,1.0,11.0,3.0,0.0,True,0.20581655481,1.0,7562,7562,7562,1.0,1.0,1.0,0,0.5811290959336755,0.9899328859060402,0.20134228187919462,0.20357941834451898,0.20564971751412428,0.41415752741774675,0.4949664429530201,0.5,17,0.20581655481,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
368,broken,False,y,18.0,12.0,2.0,0.0,12.0,3.0,1.0,True,0.982102908277,0.2774049217,7395,7395,7395,1.0,1.0,1.0,0,0.5333596525858666,0.9248322147651007,0.24161073825503357,0.24384787472035793,0.26366715045960326,0.4275164347306412,0.46241610738255035,0.5294117647058824,18,0.2774049217,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
369,broken,False,y,18.0,12.0,4.0,0.0,12.0,3.0,1.0,True,1.0,0.238255033557,7603,7603,7603,1.0,1.0,1.0,0,0.5676225340654871,0.9986577181208054,0.2214765100671141,0.23042505592841162,0.23073476702508958,0.43177745193874223,0.4993288590604027,0.5454545454545454,18,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
372,broken,False,y,18.0,12.0,2.0,0.0,13.0,2.0,1.0,True,0.986577181208,0.31096196868,7693,7693,7693,1.0,1.0,1.0,0,0.614488748519542,0.9315436241610738,0.30201342281879195,0.31767337807606266,0.3410182516810759,0.34412612307170704,0.4657718120805369,0.38235294117647056,13,0.31096196868,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
373,broken,False,y,18.0,14.0,2.0,0.0,13.0,2.0,1.0,True,0.93288590604,0.248322147651,7126,7126,7126,1.0,1.0,1.0,0,0.5057962172056131,0.8859060402684564,0.2483221476510067,0.2774049217002237,0.3131313131313131,0.43250688705234164,0.4429530201342282,0.45454545454545453,10,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
377,broken,False,y,18.0,12.0,3.0,1.0,13.0,3.0,0.0,True,0.372483221477,1.0,7732,7732,7732,1.0,1.0,1.0,0,0.5989424445800285,0.9946308724832215,0.348993288590604,0.36241610738255037,0.3643724696356276,0.39847871426818793,0.49731543624161073,0.5454545454545454,18,0.372483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
380,broken,False,y,18.0,14.0,3.0,1.0,13.0,3.0,0.0,True,0.268456375839,0.997762863535,7675,7675,7675,1.0,1.0,1.0,0,0.6083695223055665,0.9778523489932887,0.22818791946308725,0.23489932885906037,0.2402196293754289,0.3791029108966854,0.48892617449664433,0.4411764705882353,15,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
383,broken,False,y,18.0,13.0,2.0,1.0,13.0,3.0,0.0,True,0.238255033557,1.0,7258,7258,7258,1.0,1.0,1.0,0,0.5224730526743949,0.974496644295302,0.22818791946308725,0.23042505592841162,0.23645546372819098,0.466608231071041,0.487248322147651,0.5757575757575758,19,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
387,broken,False,y,18.0,13.0,4.0,1.0,13.0,3.0,0.0,True,0.302013422819,0.993288590604,7496,7496,7496,1.0,1.0,1.0,0,0.5771812080536913,0.9577181208053691,0.21476510067114093,0.2214765100671141,0.2312543798177996,0.39943938332165385,0.47885906040268456,0.47058823529411764,16,0.302013422819,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
392,broken,False,y,18.0,14.0,2.0,0.0,14.0,3.0,1.0,True,0.926174496644,0.217002237136,6990,6990,6990,1.0,1.0,1.0,0,0.4582062233068944,0.8416107382550336,0.21476510067114093,0.21700223713646533,0.2578415736310473,0.4578319075926731,0.4208053691275168,0.5757575757575758,19,0.217002237136,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
393,broken,False,y,18.0,14.0,4.0,0.0,14.0,3.0,1.0,True,1.0,0.224832214765,7210,7210,7210,1.0,1.0,1.0,0,0.5123042505592841,0.9395973154362416,0.2214765100671141,0.22595078299776283,0.24047619047619045,0.4590909090909091,0.4697986577181208,0.5757575757575758,19,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
396,broken,False,y,18.0,14.0,2.0,0.0,15.0,2.0,1.0,True,0.986577181208,0.474272930649,7734,7734,7734,1.0,1.0,1.0,0,0.6030099654260729,0.9275167785234899,0.2751677852348993,0.2774049217002237,0.2990834539315002,0.3525413322808403,0.46375838926174495,0.3333333333333333,11,0.474272930649,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
397,broken,False,y,18.0,16.0,2.0,0.0,15.0,2.0,1.0,True,0.869127516779,0.251677852349,6496,6496,6496,1.0,1.0,1.0,0,0.38885499288183856,0.742281879194631,0.2348993288590604,0.23937360178970915,0.3224834237492465,0.4902734396405283,0.3711409395973155,0.696969696969697,23,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
401,broken,False,y,18.0,14.0,3.0,1.0,15.0,3.0,0.0,True,0.298657718121,0.979865771812,7260,7260,7260,1.0,1.0,1.0,0,0.5291844620703681,0.9704697986577181,0.2684563758389262,0.2774049217002237,0.2858460119870908,0.4556771029800075,0.48523489932885905,0.5454545454545454,17,0.298657718121,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
404,broken,False,y,18.0,16.0,3.0,1.0,15.0,3.0,0.0,True,0.279642058166,0.946308724832,6820,6820,6820,1.0,1.0,1.0,0,0.4984746796827334,0.9006711409395973,0.2550335570469799,0.2662192393736018,0.29557873820168906,0.450661608634783,0.45033557046979866,0.6060606060606061,20,0.279642058166,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
407,broken,False,y,18.0,15.0,2.0,1.0,15.0,3.0,0.0,True,0.241610738255,0.946308724832,6720,6720,6720,1.0,1.0,1.0,0,0.41549725442342894,0.7865771812080536,0.2348993288590604,0.23937360178970915,0.3043230944254835,0.4847450615368704,0.3932885906040268,0.6666666666666666,22,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
411,broken,False,y,18.0,15.0,4.0,1.0,15.0,3.0,0.0,True,0.214765100671,0.881431767338,6861,6861,6861,1.0,1.0,1.0,0,0.4553888669561785,0.8234899328859061,0.19463087248322147,0.2013422818791946,0.2444987775061124,0.4520830337024786,0.41174496644295305,0.5588235294117647,19,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
416,broken,False,y,18.0,16.0,2.0,0.0,16.0,3.0,1.0,True,0.79418344519,0.208053691275,6059,6059,6059,1.0,1.0,1.0,0,0.33280694828266877,0.7006711409395973,0.14093959731543623,0.15436241610738255,0.2203065134099617,0.5324543610547667,0.35033557046979863,0.7058823529411765,24,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
424,broken,False,y,18.0,16.0,2.0,0.0,17.0,2.0,1.0,True,0.79418344519,0.266219239374,6790,6790,6790,1.0,1.0,1.0,0,0.46525858665613895,0.7409395973154362,0.24161073825503357,0.2483221476510067,0.3351449275362319,0.3756393861892583,0.3704697986577181,0.4411764705882353,15,0.266219239374,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
432,broken,False,y,18.0,18.0,3.0,1.0,17.0,3.0,0.0,True,0.265100671141,0.731543624161,5621,5621,5621,1.0,1.0,1.0,0,0.3615771812080537,0.6355704697986578,0.24161073825503357,0.24384787472035793,0.3836677226328757,0.4407338965153116,0.3177852348993289,0.625,20,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
435,broken,False,y,18.0,17.0,2.0,1.0,17.0,3.0,0.0,True,0.197986577181,0.593959731544,5819,5819,5819,1.0,1.0,1.0,0,0.295505389465121,0.4416107382550336,0.19463087248322147,0.1991051454138702,0.45086119554204646,0.3533204384268215,0.2208053691275168,0.15151515151515152,5,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
439,broken,False,y,18.0,17.0,4.0,1.0,17.0,3.0,0.0,True,0.284116331096,0.659955257271,5917,5917,5917,1.0,1.0,1.0,0,0.28957757599684175,0.4697986577181208,0.16778523489932887,0.18120805369127516,0.3857142857142857,0.40924369747899153,0.2348993288590604,0.4117647058823529,14,0.284116331096,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
449,broken,False,y,18.0,2.0,4.0,0.0,1.0,4.0,1.0,True,0.668903803132,0.340044742729,6426,6426,6426,1.0,1.0,1.0,0,0.3851942241203986,0.5516778523489932,0.26174496644295303,0.2662192393736018,0.4825628548256286,0.3147533731475337,0.2758389261744966,0.15151515151515152,5,0.340044742729,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
473,broken,False,y,18.0,4.0,4.0,0.0,3.0,4.0,1.0,True,0.812080536913,0.342281879195,6820,6820,6820,1.0,1.0,1.0,0,0.4405842874062376,0.7194630872483222,0.2684563758389262,0.27293064876957496,0.37935323383084574,0.397278314310799,0.3597315436241611,0.5294117647058824,18,0.342281879195,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
477,broken,False,y,18.0,2.0,5.0,1.0,3.0,5.0,0.0,True,0.308724832215,0.755033557047,6786,6786,6786,1.0,1.0,1.0,0,0.43481797844213954,0.6939597315436242,0.2953020134228188,0.3064876957494407,0.44165054803352666,0.3776449211652307,0.3469798657718121,0.2727272727272727,3,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
480,broken,False,y,18.0,4.0,5.0,1.0,3.0,5.0,0.0,True,0.297539149888,0.879194630872,6921,6921,6921,1.0,1.0,1.0,0,0.4692064745361232,0.7208053691275168,0.28187919463087246,0.2953020134228188,0.409683426443203,0.3647716069668091,0.3604026845637584,0.2647058823529412,9,0.297539149888,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
482,broken,False,y,18.0,4.0,5.0,1.0,3.0,5.0,2.0,True,0.318791946309,0.265100671141,5013,5013,5013,1.0,1.0,1.0,0,0.205409802725239,0.3087248322147651,0.11409395973154363,0.12080536912751677,0.3913043478260869,0.33860342555994727,0.15436241610738255,0.3333333333333333,11,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
483,broken,False,y,18.0,3.0,4.0,1.0,3.0,5.0,0.0,True,0.261744966443,0.714765100671,6591,6591,6591,1.0,1.0,1.0,0,0.38336383973967864,0.6026845637583893,0.2214765100671141,0.22371364653243847,0.3711952487008166,0.37126273874603494,0.30134228187919465,0.36363636363636365,12,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
487,broken,False,y,18.0,3.0,6.0,1.0,3.0,5.0,0.0,True,0.268456375839,0.721476510067,6378,6378,6378,1.0,1.0,1.0,0,0.32601179581045353,0.5704697986577182,0.2080536912751678,0.21476510067114093,0.37647058823529406,0.44812834224598935,0.2852348993288591,0.5757575757575758,19,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
492,broken,False,y,18.0,4.0,4.0,0.0,4.0,5.0,1.0,True,0.872483221477,0.258389261745,6663,6663,6663,1.0,1.0,1.0,0,0.38336383973967864,0.742281879194631,0.22818791946308725,0.2348993288590604,0.3164556962025316,0.4932873034138857,0.3711409395973155,0.696969696969697,23,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
493,broken,False,y,18.0,4.0,6.0,0.0,4.0,5.0,1.0,True,0.845637583893,0.244966442953,6752,6752,6752,1.0,1.0,1.0,0,0.4110229814927802,0.6899328859060403,0.2348993288590604,0.24384787472035793,0.35343709468223083,0.4165782336988562,0.34496644295302015,0.48484848484848486,16,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
496,broken,False,y,18.0,4.0,4.0,0.0,5.0,4.0,1.0,True,0.89932885906,0.38255033557,7423,7423,7423,1.0,1.0,1.0,0,0.5224730526743949,0.7946308724832216,0.3288590604026846,0.3333333333333333,0.4194819819819819,0.3528357903357904,0.3973154362416108,0.3939393939393939,13,0.38255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
497,broken,False,y,18.0,6.0,4.0,0.0,5.0,4.0,1.0,False,0.996644295302,0.359060402685,4483,2270,2270,0.8787878787878788,1.0,0.6363636363636364,4,0.3919056335163718,0.825503355704698,0.006711409395973154,0.022371364653243846,0.027100271002710022,0.5402808573540281,0.412751677852349,0.5757575757575758,19,0.359060402685,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
501,broken,False,y,18.0,4.0,5.0,1.0,5.0,5.0,0.0,True,0.345637583893,0.94966442953,7108,7108,7108,1.0,1.0,1.0,0,0.4742729306487696,0.7879194630872484,0.28859060402684567,0.2930648769574944,0.3719477569562748,0.4069485313096898,0.3939597315436242,0.5151515151515151,17,0.345637583893,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
504,broken,False,y,18.0,6.0,5.0,1.0,5.0,5.0,0.0,True,0.312080536913,0.986577181208,6980,6980,6980,1.0,1.0,1.0,0,0.4370551149074639,0.9073825503355706,0.09395973154362416,0.1029082774049217,0.11341222879684416,0.5262237762237763,0.4536912751677853,0.6060606060606061,20,0.312080536913,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
506,broken,False,y,18.0,6.0,5.0,1.0,5.0,5.0,2.0,True,0.305369127517,0.231543624161,5055,5055,5055,1.0,1.0,1.0,0,0.2070368110636567,0.29261744966442954,0.087248322147651,0.09172259507829977,0.3134556574923547,0.2970530998053934,0.14630872483221477,0.18181818181818182,5,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
507,broken,False,y,18.0,5.0,4.0,1.0,5.0,5.0,0.0,True,0.238255033557,0.973154362416,7030,7030,7030,1.0,1.0,1.0,0,0.4439699003457393,0.7503355704697987,0.2348993288590604,0.2438478747203579,0.32498509242695284,0.42505556459044835,0.37516778523489935,0.5757575757575758,19,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
511,broken,False,y,18.0,5.0,6.0,1.0,5.0,5.0,0.0,True,0.275167785235,0.942953020134,7012,7012,7012,1.0,1.0,1.0,0,0.4364449867805572,0.8134228187919463,0.22818791946308725,0.23266219239373598,0.286028602860286,0.47224722472247216,0.40671140939597317,0.6060606060606061,20,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
516,broken,False,y,18.0,6.0,4.0,0.0,6.0,5.0,1.0,True,0.993288590604,0.234899328859,7362,7362,7362,1.0,1.0,1.0,0,0.505592841163311,0.9288590604026846,0.2214765100671141,0.22595078299776283,0.24325626204238915,0.4601506393413908,0.4644295302013423,0.5757575757575758,19,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
517,broken,False,y,18.0,6.0,6.0,0.0,6.0,5.0,1.0,True,0.996644295302,0.228187919463,7339,7339,7339,1.0,1.0,1.0,0,0.5045759609517999,0.9006711409395973,0.22818791946308725,0.23713646532438476,0.2632886239443616,0.4497583886555571,0.45033557046979866,0.5151515151515151,17,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
520,broken,False,y,18.0,6.0,4.0,0.0,7.0,4.0,1.0,True,1.0,0.355704697987,7586,7586,7586,1.0,1.0,1.0,0,0.5541997152735407,0.9597315436241611,0.2953020134228188,0.2975391498881432,0.31002331002331,0.4261496079677898,0.47986577181208057,0.5454545454545454,18,0.355704697987,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
521,broken,False,y,18.0,8.0,4.0,0.0,7.0,4.0,1.0,True,1.0,0.328859060403,7658,7658,7658,1.0,1.0,1.0,0,0.5840959934919667,0.9946308724832215,0.31543624161073824,0.31991051454138697,0.3216374269005847,0.4134053081421502,0.49731543624161073,0.5151515151515151,17,0.328859060403,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
