strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
14119,missing,False,y,18.0,0.0,0.0,16.0,0.0,1.0,15.0,False,0.00671140939597,0.0,0,0,0,0.0,0.0,0.0,33,0.00040675208460443356,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14319,missing,False,y,18.0,18.0,0.0,16.0,17.0,0.0,15.0,False,0.0,0.00335570469799,0,1348,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14336,missing,False,y,18.0,0.0,2.0,14.0,0.0,3.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14337,missing,False,y,18.0,0.0,4.0,14.0,0.0,3.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14338,missing,False,y,18.0,0.0,4.0,16.0,0.0,3.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14339,missing,False,y,18.0,0.0,2.0,16.0,0.0,3.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14477,missing,False,y,18.0,14.0,2.0,14.0,13.0,3.0,14.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14515,missing,False,y,18.0,14.0,3.0,15.0,15.0,2.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14556,missing,False,y,18.0,0.0,4.0,14.0,0.0,5.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14557,missing,False,y,18.0,0.0,6.0,14.0,0.0,5.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14558,missing,False,y,18.0,0.0,6.0,16.0,0.0,5.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14559,missing,False,y,18.0,0.0,4.0,16.0,0.0,5.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14582,missing,False,y,18.0,2.0,6.0,16.0,2.0,5.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14597,missing,False,y,18.0,3.0,4.0,15.0,3.0,5.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14776,missing,False,y,18.0,0.0,6.0,14.0,0.0,7.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14777,missing,False,y,18.0,0.0,8.0,14.0,0.0,7.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14778,missing,False,y,18.0,0.0,8.0,16.0,0.0,7.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14779,missing,False,y,18.0,0.0,6.0,16.0,0.0,7.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14889,missing,False,y,18.0,9.0,6.0,15.0,9.0,7.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14918,missing,False,y,18.0,14.0,8.0,14.0,13.0,7.0,14.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14935,missing,False,y,18.0,13.0,6.0,15.0,13.0,7.0,14.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14996,missing,False,y,18.0,0.0,8.0,14.0,0.0,9.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14997,missing,False,y,18.0,0.0,10.0,14.0,0.0,9.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14998,missing,False,y,18.0,0.0,10.0,16.0,0.0,9.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14999,missing,False,y,18.0,0.0,8.0,16.0,0.0,9.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15071,missing,False,y,18.0,6.0,8.0,16.0,6.0,9.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15187,missing,False,y,18.0,16.0,10.0,14.0,17.0,9.0,14.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15216,missing,False,y,18.0,0.0,10.0,14.0,0.0,11.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15217,missing,False,y,18.0,0.0,12.0,14.0,0.0,11.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15218,missing,False,y,18.0,0.0,12.0,16.0,0.0,11.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15219,missing,False,y,18.0,0.0,10.0,16.0,0.0,11.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15436,missing,False,y,18.0,0.0,12.0,14.0,0.0,13.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15437,missing,False,y,18.0,0.0,14.0,14.0,0.0,13.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15438,missing,False,y,18.0,0.0,14.0,16.0,0.0,13.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15439,missing,False,y,18.0,0.0,12.0,16.0,0.0,13.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15648,missing,False,y,18.0,17.0,12.0,15.0,18.0,13.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15656,missing,False,y,18.0,0.0,14.0,14.0,0.0,15.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15657,missing,False,y,18.0,0.0,16.0,14.0,0.0,15.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15658,missing,False,y,18.0,0.0,16.0,16.0,0.0,15.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15659,missing,False,y,18.0,0.0,14.0,16.0,0.0,15.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15667,missing,False,y,18.0,0.0,15.0,15.0,1.0,14.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15734,missing,False,y,18.0,6.0,14.0,16.0,7.0,14.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15779,missing,False,y,18.0,10.0,14.0,16.0,10.0,15.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15862,missing,False,y,18.0,16.0,15.0,15.0,17.0,16.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15871,missing,False,y,18.0,17.0,16.0,15.0,17.0,15.0,14.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15876,missing,False,y,18.0,0.0,16.0,14.0,0.0,17.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15877,missing,True,y,18.0,0.0,18.0,14.0,0.0,17.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15878,missing,True,y,18.0,0.0,18.0,16.0,0.0,17.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15879,missing,False,y,18.0,0.0,16.0,16.0,0.0,17.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
15936,missing,False,y,18.0,4.0,16.0,14.0,5.0,16.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16136,missing,False,y,18.0,0.0,0.0,16.0,0.0,1.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16137,missing,False,y,18.0,0.0,2.0,16.0,0.0,1.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16138,missing,False,y,18.0,0.0,2.0,18.0,0.0,1.0,17.0,False,0.00335570469799,0.0,743,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16139,missing,False,y,18.0,0.0,0.0,18.0,0.0,1.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16166,missing,False,y,18.0,2.0,2.0,18.0,2.0,1.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16289,missing,False,y,18.0,12.0,1.0,17.0,11.0,2.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16294,missing,False,y,18.0,11.0,2.0,17.0,11.0,1.0,18.0,False,0.0,0.325503355705,0,2487,0,0.08571428571428572,0.0,0.2727272727272727,32,0.014189837008628955,0.03355704697986582,0.0,0.0,0.0,0.8742857142857143,0.01677852348993291,0.8857142857142857,31,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16392,missing,False,y,18.0,0.0,2.0,16.0,0.0,3.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16393,missing,False,y,18.0,0.0,4.0,16.0,0.0,3.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16394,missing,False,y,18.0,0.0,4.0,18.0,0.0,3.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16395,missing,False,y,18.0,0.0,2.0,18.0,0.0,3.0,17.0,False,0.0402684563758,0.0,727,0,0,0.0,0.0,0.0,36,0.0009321401938851603,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16648,missing,False,y,18.0,0.0,4.0,16.0,0.0,5.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16649,missing,False,y,18.0,0.0,6.0,16.0,0.0,5.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16650,missing,False,y,18.0,0.0,6.0,18.0,0.0,5.0,17.0,False,0.00335570469799,0.0,824,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16651,missing,False,y,18.0,0.0,4.0,18.0,0.0,5.0,17.0,False,0.0369127516779,0.010067114094,746,0,0,0.0,0.0,0.0,36,0.0005592841163310962,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.010067114094,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16845,missing,False,y,18.0,14.0,6.0,16.0,14.0,5.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16904,missing,False,y,18.0,0.0,6.0,16.0,0.0,7.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16905,missing,False,y,18.0,0.0,8.0,16.0,0.0,7.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16906,missing,False,y,18.0,0.0,8.0,18.0,0.0,7.0,17.0,False,0.00335570469799,0.0,826,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16907,missing,False,y,18.0,0.0,6.0,18.0,0.0,7.0,17.0,False,0.0167785234899,0.0,794,0,0,0.0,0.0,0.0,36,0.00018642803877703205,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
16965,missing,False,y,18.0,6.0,6.0,16.0,5.0,6.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17053,missing,False,y,18.0,10.0,7.0,17.0,11.0,7.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17160,missing,False,y,18.0,0.0,8.0,16.0,0.0,9.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17161,missing,False,y,18.0,0.0,10.0,16.0,0.0,9.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17162,missing,False,y,18.0,0.0,10.0,18.0,0.0,9.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17163,missing,False,y,18.0,0.0,8.0,18.0,0.0,9.0,17.0,False,0.0234899328859,0.0,814,0,0,0.0,0.0,0.0,36,0.0003728560775540641,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17193,missing,False,y,18.0,4.0,8.0,16.0,3.0,8.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17407,missing,False,y,18.0,17.0,10.0,17.0,17.0,9.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17417,missing,False,y,18.0,0.0,12.0,16.0,0.0,11.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17418,missing,False,y,18.0,0.0,12.0,18.0,0.0,11.0,17.0,False,0.010067114094,0.0,775,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17419,missing,False,y,18.0,0.0,10.0,18.0,0.0,11.0,17.0,False,0.0134228187919,0.0,799,0,0,0.0,0.0,0.0,36,0.00018642803877703205,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17672,missing,False,y,18.0,0.0,12.0,16.0,0.0,13.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17673,missing,False,y,18.0,0.0,14.0,16.0,0.0,13.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17674,missing,False,y,18.0,0.0,14.0,18.0,0.0,13.0,17.0,False,0.00335570469799,0.0,727,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17675,missing,False,y,18.0,0.0,12.0,18.0,0.0,13.0,17.0,False,0.0167785234899,0.0,751,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17740,missing,False,y,18.0,6.0,13.0,17.0,5.0,13.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17868,missing,False,y,18.0,14.0,12.0,16.0,14.0,13.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17928,missing,False,y,18.0,0.0,14.0,16.0,0.0,15.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17929,missing,False,y,18.0,0.0,16.0,16.0,0.0,15.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17930,missing,False,y,18.0,0.0,16.0,18.0,0.0,15.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
17931,missing,False,y,18.0,0.0,14.0,18.0,0.0,15.0,17.0,False,0.0167785234899,0.0,723,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18004,missing,False,y,18.0,6.0,14.0,16.0,7.0,15.0,16.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18184,missing,False,y,18.0,0.0,16.0,16.0,0.0,17.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18185,missing,True,y,18.0,0.0,18.0,16.0,0.0,17.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18186,missing,True,y,18.0,0.0,18.0,18.0,0.0,17.0,17.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18187,missing,False,y,18.0,0.0,16.0,18.0,0.0,17.0,17.0,False,0.00671140939597,0.0,700,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
18283,missing,False,y,18.0,6.0,16.0,18.0,6.0,17.0,17.0,False,0.00335570469799,0.0,2008,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
