strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
1408,broken,False,y,18.0,8.0,13.0,1.0,7.0,13.0,0.0,True,0.187919463087,0.637583892617,5920,5920,5920,1.0,1.0,1.0,0,0.28391295505389463,0.3919463087248322,0.18791946308724833,0.19239373601789705,0.4908675799086757,0.3106060606060606,0.1959731543624161,0.18181818181818182,4,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1411,broken,False,y,18.0,7.0,12.0,1.0,7.0,13.0,0.0,True,0.271812080537,0.614093959732,6460,6460,6460,1.0,1.0,1.0,0,0.39515965019320726,0.5570469798657718,0.2483221476510067,0.25727069351230425,0.46184738955823296,0.29317269076305214,0.2785234899328859,0.21212121212121213,5,0.271812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1413,broken,False,y,18.0,7.0,12.0,1.0,7.0,13.0,2.0,True,0.218120805369,0.208053691275,4680,4680,4680,1.0,1.0,1.0,0,0.19076672767947936,0.251006711409396,0.053691275167785234,0.07606263982102908,0.303030303030303,0.24517906336088163,0.125503355704698,0.09090909090909091,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1415,broken,False,y,18.0,7.0,14.0,1.0,7.0,13.0,0.0,True,0.340044742729,0.677852348993,6241,6241,6241,1.0,1.0,1.0,0,0.36587350010168795,0.5906040268456376,0.24161073825503357,0.261744966442953,0.44318181818181807,0.39015151515151514,0.2953020134228188,0.21212121212121213,3,0.340044742729,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1420,broken,False,y,18.0,8.0,12.0,0.0,8.0,13.0,1.0,True,0.604026845638,0.237136465324,5767,5767,5767,1.0,1.0,1.0,0,0.29036715357283854,0.4154362416107382,0.09395973154362416,0.1185682326621924,0.2854065697361336,0.3269029744369476,0.2077181208053691,0.17647058823529413,6,0.237136465324,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1421,broken,False,y,18.0,8.0,14.0,0.0,8.0,13.0,1.0,True,0.590604026846,0.352348993289,6425,6425,6425,1.0,1.0,1.0,0,0.3835672157819809,0.5033557046979866,0.2348993288590604,0.23489932885906037,0.46666666666666656,0.24565656565656574,0.2516778523489933,0.09090909090909091,3,0.352348993289,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1425,broken,False,y,18.0,10.0,12.0,0.0,9.0,12.0,1.0,True,0.55033557047,0.184563758389,5720,5720,5720,1.0,1.0,1.0,0,0.2627618466544641,0.40805369127516783,0.16778523489932887,0.1767337807606264,0.4331140350877193,0.3753987240829346,0.20402684563758391,0.30303030303030304,6,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1429,broken,False,y,18.0,8.0,13.0,1.0,9.0,13.0,0.0,True,0.191275167785,0.5,5890,5890,5890,1.0,1.0,1.0,0,0.2865568436038234,0.4080536912751678,0.1610738255033557,0.17002237136465323,0.41666666666666663,0.3106060606060606,0.2040268456375839,0.24242424242424243,8,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1430,broken,False,y,18.0,8.0,13.0,1.0,9.0,14.0,1.0,True,0.0671140939597,0.0872483221477,4241,4241,4241,0.9393939393939394,0.8181818181818182,1.0,2,0.08196054504779338,0.112751677852349,0.03355704697986577,0.04250559284116331,0.3769841269841269,0.27633477633477643,0.0563758389261745,0.15151515151515152,5,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1432,broken,False,y,18.0,10.0,13.0,1.0,9.0,13.0,0.0,True,0.196868008949,0.610738255034,5877,5877,5877,1.0,1.0,1.0,0,0.2916412446613788,0.43355704697986586,0.18791946308724833,0.19463087248322147,0.44891640866873056,0.35903930950370594,0.21677852348993293,0.36363636363636365,6,0.196868008949,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1437,broken,False,y,18.0,9.0,12.0,1.0,9.0,13.0,2.0,False,0.177852348993,0.218120805369,1927,2619,1927,0.9090909090909091,0.7272727272727273,1.0,3,0.16737848281472442,0.2375838926174497,0.0,0.020134228187919462,0.08474576271186439,0.31296010957027914,0.11879194630872485,0.12121212121212122,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
1438,broken,False,y,18.0,9.0,14.0,1.0,9.0,13.0,2.0,True,0.275167785235,0.110738255034,4662,4662,4662,1.0,1.0,1.0,0,0.19524100061012814,0.2684563758389262,0.10738255033557047,0.11633109619686802,0.43333333333333335,0.2765151515151515,0.1342281879194631,0.12121212121212122,4,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1444,broken,False,y,18.0,10.0,12.0,0.0,10.0,13.0,1.0,True,0.733780760626,0.275167785235,6248,6248,6248,1.0,1.0,1.0,0,0.35448444173276394,0.5543624161073826,0.19463087248322147,0.19910514541387023,0.3591606133979015,0.37214762638491455,0.2771812080536913,0.42424242424242425,13,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1445,broken,False,y,18.0,10.0,14.0,0.0,10.0,13.0,1.0,True,0.640939597315,0.258389261745,6162,6162,6162,1.0,1.0,1.0,0,0.3430953833638397,0.5516778523489934,0.19463087248322147,0.19686800894854584,0.35685320356853195,0.3877460738774608,0.2758389261744967,0.42424242424242425,14,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1448,broken,False,y,18.0,10.0,12.0,0.0,11.0,12.0,1.0,True,0.624161073826,0.177852348993,5866,5866,5866,1.0,1.0,1.0,0,0.27374415293878385,0.4107382550335571,0.1610738255033557,0.16778523489932884,0.40849673202614367,0.3593780946722124,0.20536912751677855,0.42424242424242425,14,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1449,broken,False,y,18.0,12.0,12.0,0.0,11.0,12.0,1.0,True,0.560402684564,0.174496644295,5750,5750,5750,1.0,1.0,1.0,0,0.2515761643278422,0.3785234899328859,0.1610738255033557,0.16554809843400448,0.4373522458628841,0.360842467225446,0.18926174496644296,0.36363636363636365,10,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1453,broken,False,y,18.0,10.0,13.0,1.0,11.0,13.0,0.0,True,0.177852348993,0.530201342282,5794,5794,5794,1.0,1.0,1.0,0,0.2625584706121619,0.4026845637583893,0.16778523489932887,0.17002237136465323,0.42222222222222217,0.3626262626262627,0.20134228187919465,0.42424242424242425,14,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1456,broken,False,y,18.0,12.0,13.0,1.0,11.0,13.0,0.0,True,0.190156599553,0.639821029083,5811,5811,5811,1.0,1.0,1.0,0,0.2979459019727477,0.425503355704698,0.18120805369127516,0.1879194630872483,0.4416403785488958,0.33486282382181437,0.212751677852349,0.15151515151515152,5,0.190156599553,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1469,broken,False,y,18.0,12.0,14.0,0.0,12.0,13.0,1.0,True,0.593959731544,0.231543624161,5948,5948,5948,1.0,1.0,1.0,0,0.3138092332723206,0.4684563758389262,0.18791946308724833,0.2058165548098434,0.4393505253104107,0.3439263697143354,0.2342281879194631,0.09090909090909091,3,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1472,broken,False,y,18.0,12.0,12.0,0.0,13.0,12.0,1.0,True,0.599552572707,0.183445190157,5639,5639,5639,1.0,1.0,1.0,0,0.28069482826687725,0.42080536912751676,0.18120805369127516,0.18120805369127516,0.43062200956937796,0.3536917159208181,0.21040268456375838,0.3235294117647059,6,0.183445190157,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1502,broken,False,y,18.0,14.0,13.0,1.0,15.0,14.0,1.0,True,0.0704697986577,0.0671140939597,3992,3992,3992,0.5454545454545454,0.2727272727272727,0.6363636363636364,9,0.0484034980679276,0.06711409395973154,0.013422818791946308,0.017897091722595078,0.26666666666666666,0.27878787878787875,0.03355704697986577,0.21212121212121213,4,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1508,broken,False,y,18.0,15.0,12.0,1.0,16.0,13.0,1.0,True,0.0738255033557,0.0604026845638,4197,4197,4197,0.6060606060606061,0.9090909090909091,0.36363636363636365,6,0.05267439495627415,0.06711409395973154,0.013422818791946308,0.020134228187919462,0.3,0.2212121212121212,0.03355704697986577,0.09090909090909091,3,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1549,broken,False,y,18.0,2.0,14.0,0.0,1.0,14.0,1.0,True,0.469798657718,0.161073825503,5327,5327,5327,1.0,1.0,1.0,0,0.20520642668293673,0.2953020134228188,0.1342281879194631,0.13870246085011184,0.4696969696969696,0.3333333333333333,0.1476510067114094,0.09090909090909091,3,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1556,broken,False,y,18.0,2.0,15.0,1.0,1.0,15.0,0.0,True,0.167785234899,0.489932885906,5269,5269,5269,1.0,1.0,1.0,0,0.20588235294117646,0.32953020134228184,0.14093959731543623,0.14093959731543623,0.42769857433808556,0.40673295794896364,0.16476510067114092,0.4411764705882353,13,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1559,broken,False,y,18.0,1.0,14.0,1.0,1.0,15.0,0.0,True,0.137583892617,0.43288590604,5275,5275,5275,1.0,1.0,1.0,0,0.2190359975594875,0.3194630872483221,0.1342281879194631,0.14988814317673377,0.469187675070028,0.3344792462439521,0.15973154362416106,0.15151515151515152,2,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1563,broken,False,y,18.0,1.0,16.0,1.0,1.0,15.0,0.0,True,0.203579418345,0.563758389262,5476,5476,5476,1.0,1.0,1.0,0,0.26707461508093167,0.4718120805369127,0.16778523489932887,0.17225950782997762,0.3651019440493125,0.44598778344908374,0.23590604026845635,0.5882352941176471,19,0.203579418345,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1568,broken,False,y,18.0,2.0,14.0,0.0,2.0,15.0,1.0,True,0.639821029083,0.225950782998,5686,5686,5686,1.0,1.0,1.0,0,0.2778116737848282,0.5046979865771812,0.16778523489932887,0.17225950782997762,0.34131205673758863,0.46373307543520315,0.2523489932885906,0.5757575757575758,19,0.225950782998,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1572,broken,False,y,18.0,2.0,14.0,0.0,3.0,14.0,1.0,True,0.563758389262,0.161073825503,5516,5516,5516,1.0,1.0,1.0,0,0.24279510461902878,0.4067114093959731,0.1476510067114094,0.15212527964205816,0.3740374037403741,0.42661619103086773,0.20335570469798656,0.5294117647058824,18,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1573,broken,False,y,18.0,4.0,14.0,0.0,3.0,14.0,1.0,True,0.614093959732,0.171140939597,5654,5654,5654,1.0,1.0,1.0,0,0.24933902786251785,0.3986577181208054,0.15436241610738255,0.1610738255033557,0.404040404040404,0.394653606774819,0.1993288590604027,0.36363636363636365,12,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1577,broken,False,y,18.0,2.0,15.0,1.0,3.0,15.0,0.0,True,0.147651006711,0.677852348993,5645,5645,5645,1.0,1.0,1.0,0,0.23774659345129145,0.36375838926174503,0.14093959731543623,0.14988814317673377,0.4120541205412053,0.37895560773789566,0.18187919463087251,0.2727272727272727,5,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1580,broken,False,y,18.0,4.0,15.0,1.0,3.0,15.0,0.0,True,0.147651006711,0.691275167785,5631,5631,5631,1.0,1.0,1.0,0,0.2550335570469799,0.4751677852348994,0.1342281879194631,0.14541387024608501,0.3060263653483992,0.4820236260914228,0.2375838926174497,0.7575757575757576,25,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1583,broken,False,y,18.0,3.0,14.0,1.0,3.0,15.0,0.0,True,0.187919463087,0.667785234899,5828,5828,5828,1.0,1.0,1.0,0,0.2855399633923124,0.47919463087248326,0.15436241610738255,0.16778523489932884,0.3501400560224089,0.4178762414056532,0.23959731543624163,0.42424242424242425,10,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1587,broken,False,y,18.0,3.0,16.0,1.0,3.0,15.0,0.0,True,0.23937360179,0.72706935123,5934,5934,5934,1.0,1.0,1.0,0,0.3475696562944885,0.614765100671141,0.22818791946308725,0.24161073825503354,0.3930131004366812,0.4470689427021305,0.3073825503355705,0.6363636363636364,14,0.23937360179,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1592,broken,False,y,18.0,4.0,14.0,0.0,4.0,15.0,1.0,True,0.72706935123,0.257270693512,6007,6007,6007,1.0,1.0,1.0,0,0.3449257677445597,0.5704697986577182,0.2348993288590604,0.24161073825503354,0.4235294117647058,0.40855614973262033,0.2852348993288591,0.5757575757575758,19,0.257270693512,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1593,broken,False,y,18.0,4.0,16.0,0.0,4.0,15.0,1.0,True,0.728187919463,0.241610738255,6131,6131,6131,1.0,1.0,1.0,0,0.3622127313402481,0.553020134228188,0.2214765100671141,0.23042505592841162,0.4166666666666666,0.36025301559282147,0.276510067114094,0.30303030303030304,9,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1596,broken,False,y,18.0,4.0,14.0,0.0,5.0,14.0,1.0,True,0.673378076063,0.156599552573,5826,5826,5826,1.0,1.0,1.0,0,0.27191376855806393,0.48993288590604034,0.1476510067114094,0.1565995525727069,0.31963470319634696,0.46118721461187223,0.24496644295302017,0.5151515151515151,17,0.156599552573,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1597,broken,False,y,18.0,6.0,14.0,0.0,5.0,14.0,1.0,True,0.604026845638,0.174496644295,5831,5831,5831,1.0,1.0,1.0,0,0.2794386821232459,0.43221476510067114,0.1610738255033557,0.16554809843400448,0.3830227743271222,0.36636551853943156,0.21610738255033557,0.3939393939393939,13,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1601,broken,False,y,18.0,4.0,15.0,1.0,5.0,15.0,0.0,True,0.151006711409,0.691275167785,5755,5755,5755,1.0,1.0,1.0,0,0.27882855399633927,0.48724832214765107,0.1342281879194631,0.14093959731543623,0.28925619834710736,0.4497036480507555,0.24362416107382553,0.5454545454545454,18,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1604,broken,False,y,18.0,6.0,15.0,1.0,5.0,15.0,0.0,True,0.191275167785,0.671140939597,5988,5988,5988,1.0,1.0,1.0,0,0.29103111653447217,0.4684563758389262,0.174496644295302,0.18120805369127516,0.3868194842406876,0.4047060866545108,0.2342281879194631,0.42424242424242425,13,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1607,broken,False,y,18.0,5.0,14.0,1.0,5.0,15.0,0.0,True,0.244966442953,0.664429530201,6514,6514,6514,1.0,1.0,1.0,0,0.4108196054504779,0.5973154362416108,0.22818791946308725,0.23266219239373598,0.3895131086142321,0.3166496424923392,0.2986577181208054,0.36363636363636365,12,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1611,broken,False,y,18.0,5.0,16.0,1.0,5.0,15.0,0.0,True,0.255033557047,0.771812080537,6167,6167,6167,1.0,1.0,1.0,0,0.3398413666870043,0.6550335570469799,0.2080536912751678,0.20805369127516776,0.3176229508196721,0.4863387978142076,0.3275167785234899,0.696969696969697,23,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1616,broken,False,y,18.0,6.0,14.0,0.0,6.0,15.0,1.0,True,0.697986577181,0.297539149888,6351,6351,6351,1.0,1.0,1.0,0,0.3880773786024476,0.6093959731543624,0.2684563758389262,0.27293064876957496,0.447870778267254,0.3721819124125421,0.3046979865771812,0.4411764705882353,8,0.297539149888,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1617,broken,False,y,18.0,6.0,16.0,0.0,6.0,15.0,1.0,True,0.684563758389,0.238255033557,6377,6377,6377,1.0,1.0,1.0,0,0.38621110433190975,0.6053691275167785,0.2348993288590604,0.24608501118568232,0.4065040650406504,0.3701538668279244,0.30268456375838926,0.3333333333333333,11,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1620,broken,False,y,18.0,6.0,14.0,0.0,7.0,14.0,1.0,True,0.664429530201,0.170022371365,5881,5881,5881,1.0,1.0,1.0,0,0.3012238452427951,0.49395973154362416,0.16778523489932887,0.1767337807606264,0.3577898550724638,0.4124040920716112,0.24697986577181208,0.38235294117647056,13,0.170022371365,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1621,broken,False,y,18.0,8.0,14.0,0.0,7.0,14.0,1.0,True,0.513422818792,0.174496644295,5908,5908,5908,1.0,1.0,1.0,0,0.29774252593044537,0.4120805369127517,0.18791946308724833,0.1901565995525727,0.4614549402823018,0.29345572993781466,0.20604026845637585,0.15151515151515152,3,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1625,broken,False,y,18.0,6.0,15.0,1.0,7.0,15.0,0.0,True,0.164429530201,0.734899328859,6066,6066,6066,1.0,1.0,1.0,0,0.3003864144803742,0.4966442953020134,0.1610738255033557,0.17002237136465323,0.3423423423423423,0.41728091728091726,0.2483221476510067,0.42424242424242425,12,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1628,broken,False,y,18.0,8.0,15.0,1.0,7.0,15.0,0.0,True,0.154362416107,0.604026845638,5887,5887,5887,1.0,1.0,1.0,0,0.30791132804555627,0.5248322147651007,0.15436241610738255,0.15883668903803133,0.30264279624893436,0.42191738355421216,0.26241610738255033,0.48484848484848486,16,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1631,broken,False,y,18.0,7.0,14.0,1.0,7.0,15.0,0.0,True,0.318791946309,0.671140939597,6282,6282,6282,1.0,1.0,1.0,0,0.36261948342485256,0.5302013422818792,0.24161073825503357,0.24608501118568232,0.4641350210970464,0.3302646720368239,0.2651006711409396,0.12121212121212122,4,0.318791946309,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1632,broken,False,y,18.0,7.0,14.0,1.0,8.0,15.0,1.0,True,0.0637583892617,0.0838926174497,4160,4160,4160,0.9393939393939394,0.8181818181818182,1.0,1,0.08155379296318893,0.112751677852349,0.03355704697986577,0.04250559284116331,0.3769841269841269,0.28354978354978366,0.0563758389261745,0.18181818181818182,6,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
